base_dt,dow,ccw_nm,adng_nm,cell_id,cell_xcrd,cell_ycrd,gender,age,app_web,time_zone,count_cust_resident,count_cust_ra,count_cust_activity,500m이내_전기차충전소
20220607,2,용인시,모현읍,88918975,127.25023,37.33838,MALE,12,G차저,4,3.727,,,6.0
20220623,4,용인시,모현읍,88982977,127.25247,37.341087,FEMALE,8,EV라운지,3,3.588,3.588,3.588,0.0
20220612,7,용인시,모현읍,86295126,127.157684,37.332287,FEMALE,10,EV라운지,2,3.235,3.235,3.235,1.0
20220604,6,용인시,모현읍,88918960,127.25025,37.331615,FEMALE,9,EV라운지,6,3.588,3.588,3.588,23.0
20220614,2,용인시,모현읍,88982899,127.252594,37.30593,MALE,9,EV라운지,3,6.128,6.128,6.128,0.0
20220606,1,용인시,모현읍,88902964,127.24968,37.33297,FEMALE,9,EV라운지,6,7.176,7.176,7.176,23.0
20220607,2,용인시,모현읍,86935109,127.180214,37.342716,MALE,9,EV라운지,5,6.128,6.128,6.128,1.0
20220624,5,용인시,모현읍,86951083,127.180824,37.33145,FEMALE,11,EV라운지,3,9.705,9.705,9.705,0.0
20220603,5,용인시,모현읍,86583117,127.16782,37.336372,FEMALE,11,EV라운지,1,3.235,,,2.0
20220630,4,용인시,모현읍,87991066,127.21743,37.353176,MALE,12,EV라운지,5,3.727,3.727,3.727,0.0
20220628,2,용인시,모현읍,86839118,127.17683,37.34406,FEMALE,10,EV라운지,3,3.235,3.235,3.235,0.0
20220612,7,용인시,모현읍,89142982,127.2581,37.34786,FEMALE,11,EV라운지,5,3.235,3.235,3.235,2.0
20220616,4,용인시,모현읍,85959149,127.14583,37.333153,MALE,9,EV라운지,2,3.064,,,0.0
20220630,4,용인시,모현읍,86695074,127.171844,37.32016,FEMALE,13,EV라운지,2,7.72,7.72,7.72,0.0
20220613,1,용인시,모현읍,89142981,127.2581,37.34741,MALE,2,EV라운지,4,11.295,,,2.0
20220606,1,용인시,모현읍,86567119,127.16726,37.336823,MALE,8,EV라운지,3,3.064,,,0.0
20220604,6,용인시,모현읍,88902964,127.24968,37.33297,FEMALE,9,EV라운지,5,7.176,7.176,7.176,23.0
20220611,6,용인시,모현읍,88982977,127.25247,37.341087,FEMALE,8,EV라운지,2,3.588,3.588,3.588,0.0
20220627,1,용인시,모현읍,88391026,127.23157,37.34645,MALE,9,EV라운지,5,9.192,,,1.0
20220607,2,용인시,모현읍,88886941,127.24915,37.32215,MALE,10,EV라운지,6,3.247,3.247,3.247,0.0
20220604,6,용인시,모현읍,88950980,127.25134,37.341534,MALE,12,EV라운지,4,11.181,11.181,11.181,0.0
20220613,1,용인시,모현읍,86839111,127.176834,37.340904,MALE,8,EV라운지,3,3.064,,,0.0
20220624,5,용인시,모현읍,86823118,127.17626,37.343605,MALE,9,EV라운지,5,6.128,,,0.0
20220605,7,용인시,모현읍,88966986,127.2519,37.344692,FEMALE,9,EV라운지,5,10.764,,,2.0
20220608,3,용인시,모현읍,88918957,127.25025,37.330265,MALE,9,EV라운지,1,9.192,,,0.0
20220603,5,용인시,모현읍,88199017,127.22483,37.336967,MALE,12,EV라운지,2,7.454,,,0.0
20220622,3,용인시,모현읍,88982990,127.25246,37.346947,MALE,14,EV라운지,5,12.984000000000002,12.984000000000002,12.984000000000002,2.0
20220620,1,용인시,모현읍,88934956,127.25082,37.330265,FEMALE,11,EV라운지,6,6.47,,,0.0
20220622,3,용인시,모현읍,88934953,127.250824,37.328915,FEMALE,12,EV라운지,4,3.86,,,0.0
20220601,3,용인시,모현읍,88726962,127.24349,37.327095,MALE,8,하이차저,4,3.064,,,2.0
20220614,2,용인시,모현읍,88982899,127.252594,37.30593,MALE,9,EV라운지,5,9.192,9.192,9.192,0.0
20220614,2,용인시,모현읍,88982899,127.252594,37.30593,MALE,9,EV라운지,4,18.384,18.384,18.384,0.0
20220622,3,용인시,모현읍,89030955,127.254196,37.332527,FEMALE,13,EV라운지,3,7.72,7.72,7.72,21.0
20220618,6,용인시,모현읍,86695074,127.171844,37.32016,FEMALE,13,EV라운지,5,3.86,3.86,3.86,0.0
20220610,5,용인시,모현읍,88103055,127.22139,37.351383,FEMALE,10,EV라운지,1,12.94,12.94,12.94,0.0
20220621,2,용인시,모현읍,88950980,127.25134,37.341534,MALE,12,EV라운지,6,11.181,11.181,11.181,0.0
20220626,7,용인시,모현읍,88902964,127.24968,37.33297,FEMALE,9,EV라운지,5,7.176,7.176,7.176,23.0
20220617,5,용인시,모현읍,88647024,127.24058,37.35278,MALE,14,하이차저,4,4.328,,,0.0
20220602,4,용인시,모현읍,88854998,127.24794,37.346935,MALE,13,EV라운지,1,3.727,,,0.0
20220602,4,용인시,모현읍,88710984,127.2429,37.33656,MALE,9,EV라운지,1,3.064,,,12.0
20220618,6,용인시,모현읍,89158907,127.258766,37.31451,FEMALE,11,EV라운지,5,3.235,,,0.0
20220604,6,용인시,모현읍,88518996,127.23612,37.336544,MALE,9,하이차저,4,3.064,3.064,3.064,0.0
20220625,6,용인시,모현읍,88854998,127.24794,37.346935,MALE,13,EV라운지,3,3.727,,,0.0
20220622,3,용인시,모현읍,86727122,127.172874,37.342697,FEMALE,13,EV라운지,1,15.44,,,0.0
20220615,3,용인시,모현읍,87319072,127.19379,37.33689,FEMALE,7,EV라운지,4,3.083,3.083,3.083,0.0
20220604,6,용인시,모현읍,87383079,127.19602,37.341858,MALE,10,EV라운지,2,3.247,,,0.0
20220602,4,용인시,모현읍,86743120,127.17345,37.342247,MALE,10,EV라운지,2,3.247,,,0.0
20220623,4,용인시,모현읍,86791111,127.17515,37.339546,MALE,10,EV Infra,1,16.235,,,2.0
20220617,5,용인시,모현읍,86823118,127.17626,37.343605,MALE,9,EV라운지,4,6.128,,,0.0
20220622,3,용인시,모현읍,87991066,127.21743,37.353176,MALE,12,EV라운지,4,3.727,3.727,3.727,0.0
20220626,7,용인시,모현읍,86727122,127.172874,37.342697,FEMALE,13,EV라운지,1,15.44,,,0.0
20220619,7,용인시,모현읍,89158907,127.258766,37.31451,FEMALE,11,EV라운지,3,3.235,,,0.0
20220602,4,용인시,모현읍,86839118,127.17683,37.34406,MALE,8,하이차저,3,3.064,,,0.0
20220615,3,용인시,모현읍,89158907,127.258766,37.31451,FEMALE,11,EV라운지,3,3.235,,,0.0
20220622,3,용인시,모현읍,86951110,127.18078,37.34362,MALE,12,EV라운지,4,7.454,7.454,7.454,1.0
20220625,6,용인시,모현읍,88918972,127.25023,37.337025,FEMALE,11,EV라운지,6,6.47,6.47,6.47,35.0
20220618,6,용인시,모현읍,86903112,127.179085,37.343163,MALE,7,하이차저,6,4.734,,,1.0
20220603,5,용인시,모현읍,88950980,127.25134,37.341534,MALE,12,EV라운지,5,7.454,7.454,7.454,0.0
20220624,5,용인시,모현읍,88950980,127.25134,37.341534,MALE,12,EV라운지,2,7.454,7.454,7.454,0.0
20220620,1,용인시,모현읍,88998982,127.25303,37.343792,FEMALE,12,EV라운지,1,7.72,7.72,7.72,0.0
20220627,1,용인시,모현읍,86775118,127.174576,37.34225,MALE,3,EV라운지,4,3.765,3.765,3.765,0.0
20220608,3,용인시,모현읍,88982990,127.25246,37.346947,MALE,14,EV라운지,3,4.328,4.328,4.328,2.0
20220619,7,용인시,모현읍,86167106,127.15323,37.319656,MALE,13,EV라운지,4,3.727,3.727,3.727,0.0
20220621,2,용인시,모현읍,86151092,127.152695,37.312893,MALE,8,EV라운지,6,3.064,,,0.0
20220623,4,용인시,모현읍,86839118,127.17683,37.34406,FEMALE,10,EV라운지,5,3.235,3.235,3.235,0.0
20220615,3,용인시,모현읍,88822927,127.246925,37.314034,MALE,12,EV라운지,6,3.727,,,0.0
20220629,3,용인시,모현읍,89078982,127.255844,37.34605,FEMALE,9,EV라운지,5,7.176,,,2.0
20220629,3,용인시,모현읍,88902964,127.24968,37.33297,FEMALE,9,EV라운지,2,10.764,10.764,10.764,23.0
20220618,6,용인시,모현읍,86743120,127.17345,37.342247,MALE,8,EV라운지,5,6.128,,,0.0
20220609,4,용인시,모현읍,88918962,127.250244,37.33252,MALE,9,EV라운지,5,3.064,3.064,3.064,23.0
20220611,6,용인시,모현읍,88918958,127.25025,37.330715,MALE,13,EV라운지,1,3.727,3.727,3.727,0.0
20220601,3,용인시,모현읍,88710984,127.2429,37.33656,FEMALE,10,EV라운지,3,6.47,6.47,6.47,12.0
20220630,4,용인시,모현읍,88886963,127.249115,37.332066,FEMALE,10,EV라운지,4,3.235,3.235,3.235,2.0
20220601,3,용인시,모현읍,86743120,127.17345,37.342247,MALE,10,EV라운지,3,3.247,,,0.0
20220609,4,용인시,모현읍,88982899,127.252594,37.30593,MALE,9,EV라운지,4,3.064,3.064,3.064,0.0
20220608,3,용인시,모현읍,88902964,127.24968,37.33297,FEMALE,9,EV라운지,4,3.588,3.588,3.588,23.0
20220619,7,용인시,모현읍,88455000,127.233864,37.33654,FEMALE,13,EV라운지,4,7.72,7.72,7.72,0.0
20220604,6,용인시,모현읍,88918963,127.250244,37.33297,MALE,13,EV라운지,4,3.727,,,23.0
20220624,5,용인시,모현읍,86855116,127.17739,37.34361,MALE,6,EV라운지,1,4.734,,,1.0
20220618,6,용인시,모현읍,88103043,127.22141,37.345974,MALE,10,G차저,3,3.247,,,0.0
20220610,5,용인시,모현읍,86007144,127.14752,37.332256,FEMALE,10,EV라운지,3,3.235,,,0.0
20220629,3,용인시,모현읍,87047105,127.18416,37.344078,MALE,8,EV라운지,4,3.064,3.064,3.064,1.0
20220601,3,용인시,모현읍,89158907,127.258766,37.31451,FEMALE,11,EV라운지,5,9.705,,,0.0
20220610,5,용인시,모현읍,89222953,127.260956,37.337048,MALE,10,하이차저,3,3.247,,,0.0
20220617,5,용인시,모현읍,86695074,127.171844,37.32016,FEMALE,13,EV라운지,6,11.58,11.58,11.58,0.0
20220602,4,용인시,모현읍,86295126,127.157684,37.332287,FEMALE,10,EV라운지,1,9.705,9.705,9.705,1.0
20220619,7,용인시,모현읍,88710984,127.2429,37.33656,FEMALE,12,EV라운지,4,3.86,,,12.0
20220630,4,용인시,모현읍,89078982,127.255844,37.34605,FEMALE,9,EV라운지,5,10.764,,,2.0
20220610,5,용인시,모현읍,86951110,127.18078,37.34362,MALE,12,EV라운지,2,3.727,3.727,3.727,1.0
20220602,4,용인시,모현읍,88966986,127.2519,37.344692,FEMALE,9,EV라운지,2,3.588,,,2.0
20220619,7,용인시,모현읍,88886963,127.249115,37.332066,MALE,8,EV라운지,4,3.064,,,2.0
20220601,3,용인시,모현읍,88918958,127.25025,37.330715,MALE,13,EV라운지,5,3.727,3.727,3.727,0.0
20220622,3,용인시,모현읍,88486959,127.235054,37.318966,MALE,12,EV라운지,3,3.727,,,0.0
20220628,2,용인시,모현읍,89014962,127.253624,37.335228,MALE,12,EV라운지,5,3.727,3.727,3.727,23.0
20220603,5,용인시,모현읍,88902964,127.24968,37.33297,FEMALE,9,EV라운지,2,3.588,3.588,3.588,23.0
20220622,3,용인시,모현읍,86951083,127.180824,37.33145,FEMALE,11,EV라운지,1,9.705,9.705,9.705,0.0
20220629,3,용인시,모현읍,86231105,127.15548,37.321014,MALE,7,하이차저,4,9.468,,,0.0
20220606,1,용인시,모현읍,88918960,127.25025,37.331615,FEMALE,9,EV라운지,5,7.176,7.176,7.176,23.0
20220613,1,용인시,모현읍,88918972,127.25023,37.337025,FEMALE,11,EV라운지,1,9.705,9.705,9.705,35.0
20220603,5,용인시,모현읍,88534994,127.23669,37.336094,FEMALE,13,EV라운지,4,3.86,,,0.0
20220620,1,용인시,모현읍,89302948,127.26378,37.337055,MALE,11,EV라운지,2,3.247,,,10.0
20220624,5,용인시,모현읍,88966986,127.2519,37.344692,FEMALE,9,EV라운지,3,7.176,,,2.0
20220611,6,용인시,모현읍,86247103,127.156044,37.320564,MALE,9,EV라운지,6,3.064,,,0.0
20220617,5,용인시,모현읍,86343108,127.15941,37.32553,FEMALE,10,EV라운지,3,3.235,,,0.0
20220610,5,용인시,모현읍,86935109,127.180214,37.342716,MALE,13,EV라운지,5,11.181,11.181,11.181,1.0
20220626,7,용인시,모현읍,88726984,127.24346,37.33701,FEMALE,9,EV라운지,4,7.176,,,12.0
20220619,7,용인시,모현읍,88982899,127.252594,37.30593,MALE,9,EV라운지,4,6.128,6.128,6.128,0.0
20220603,5,용인시,모현읍,86855111,127.1774,37.341354,FEMALE,8,EV라운지,3,3.588,3.588,3.588,0.0
20220613,1,용인시,모현읍,88550963,127.2373,37.322575,FEMALE,9,하이차저,4,3.588,3.588,3.588,0.0
20220610,5,용인시,모현읍,89158907,127.258766,37.31451,FEMALE,11,EV라운지,5,3.235,,,0.0
20220616,4,용인시,모현읍,86567119,127.16726,37.336823,MALE,8,EV라운지,1,3.064,,,0.0
20220629,3,용인시,모현읍,89462889,127.26949,37.31498,MALE,11,EV라운지,2,3.247,,,3.0
20220626,7,용인시,모현읍,88918962,127.250244,37.33252,FEMALE,8,EV라운지,2,3.588,,,23.0
20220603,5,용인시,모현읍,87031107,127.18359,37.34453,MALE,2,EV라운지,5,3.765,3.765,3.765,1.0
20220628,2,용인시,모현읍,86743120,127.17345,37.342247,MALE,8,EV라운지,2,6.128,,,0.0
20220624,5,용인시,모현읍,86823118,127.17626,37.343605,MALE,9,EV라운지,2,3.064,,,0.0
20220614,2,용인시,모현읍,86855111,127.1774,37.341354,FEMALE,8,EV라운지,4,10.764,10.764,10.764,0.0
20220622,3,용인시,모현읍,88391026,127.23157,37.34645,MALE,9,EV라운지,2,3.064,,,1.0
20220619,7,용인시,모현읍,88950978,127.25135,37.340633,MALE,12,EV라운지,6,7.454,,,0.0
20220630,4,용인시,모현읍,89158907,127.258766,37.31451,FEMALE,11,EV라운지,6,3.235,,,0.0
20220624,5,용인시,모현읍,88726984,127.24346,37.33701,FEMALE,9,EV라운지,5,3.588,,,12.0
20220601,3,용인시,모현읍,87063100,127.18473,37.342278,MALE,12,EV라운지,4,18.635,18.635,18.635,1.0
20220608,3,용인시,모현읍,89078982,127.255844,37.34605,FEMALE,9,EV라운지,4,14.352,,,2.0
20220629,3,용인시,모현읍,88486959,127.235054,37.318966,MALE,12,EV라운지,5,3.727,,,0.0
20220625,6,용인시,모현읍,89014962,127.253624,37.335228,MALE,12,EV라운지,3,7.454,7.454,7.454,23.0
20220602,4,용인시,모현읍,89110934,127.25704,37.32532,MALE,7,하이차저,4,7.101,,,0.0
20220610,5,용인시,모현읍,88726964,127.24349,37.327995,FEMALE,12,EV라운지,2,11.58,11.58,11.58,2.0
20220609,4,용인시,모현읍,86375125,127.1605,37.3341,FEMALE,11,EV라운지,5,3.235,3.235,3.235,1.0
20220606,1,용인시,모현읍,88998967,127.25305,37.337032,FEMALE,9,EV라운지,6,3.588,,,23.0
20220626,7,용인시,모현읍,86695074,127.171844,37.32016,FEMALE,13,EV라운지,2,7.72,7.72,7.72,0.0
20220622,3,용인시,모현읍,89142981,127.2581,37.34741,FEMALE,5,EV라운지,5,4.964,,,2.0
20220625,6,용인시,모현읍,88918965,127.250244,37.33387,MALE,9,하이차저,4,3.064,,,27.0
20220629,3,용인시,모현읍,88710984,127.2429,37.33656,MALE,9,EV라운지,3,6.128,,,12.0
20220615,3,용인시,모현읍,88982970,127.25249,37.337933,FEMALE,8,EV라운지,4,21.528,21.528,21.528,23.0
20220620,1,용인시,모현읍,88950980,127.25134,37.341534,MALE,4,EV라운지,6,7.035,7.035,7.035,0.0
20220604,6,용인시,모현읍,88103055,127.22139,37.351383,FEMALE,10,EV라운지,6,6.47,6.47,6.47,0.0
20220603,5,용인시,모현읍,86343108,127.15941,37.32553,FEMALE,10,EV라운지,5,6.47,,,0.0
20220614,2,용인시,모현읍,88710984,127.2429,37.33656,FEMALE,9,하이차저,2,3.588,,,12.0
20220628,2,용인시,모현읍,89062967,127.2553,37.33884,MALE,11,EV라운지,4,3.247,,,0.0
20220622,3,용인시,모현읍,89014962,127.253624,37.335228,MALE,12,EV라운지,5,7.454,7.454,7.454,23.0
20220604,6,용인시,모현읍,86791114,127.17514,37.3409,MALE,14,EV라운지,4,17.312,17.312,17.312,2.0
20220616,4,용인시,모현읍,86983106,127.18191,37.34272,FEMALE,12,EV라운지,2,3.86,3.86,3.86,1.0
20220603,5,용인시,모현읍,88918972,127.25023,37.337025,FEMALE,11,EV라운지,6,6.47,6.47,6.47,35.0
20220608,3,용인시,모현읍,88934960,127.25081,37.33207,MALE,12,EV라운지,4,3.727,,,23.0
20220630,4,용인시,모현읍,87383079,127.19602,37.341858,MALE,10,EV라운지,6,3.247,,,0.0
20220625,6,용인시,모현읍,88918960,127.25025,37.331615,FEMALE,9,EV라운지,5,3.588,3.588,3.588,23.0
20220617,5,용인시,모현읍,88934956,127.25082,37.330265,FEMALE,11,EV라운지,6,3.235,,,0.0
20220612,7,용인시,모현읍,88950980,127.25134,37.341534,MALE,12,EV라운지,1,11.181,11.181,11.181,0.0
20220627,1,용인시,모현읍,86855111,127.1774,37.341354,FEMALE,8,EV라운지,4,3.588,3.588,3.588,0.0
20220604,6,용인시,모현읍,88934964,127.25081,37.333874,MALE,5,하이차저,4,4.69,4.69,4.69,23.0
20220609,4,용인시,모현읍,88870939,127.24859,37.320797,FEMALE,5,EV라운지,4,9.928,,,0.0
20220629,3,용인시,모현읍,88343016,127.2299,37.340588,MALE,9,EV라운지,1,3.064,,,1.0
20220603,5,용인시,모현읍,88838950,127.24745,37.324852,MALE,11,EV라운지,6,6.494,,,0.0
20220614,2,용인시,모현읍,88870939,127.24859,37.320797,FEMALE,5,EV라운지,3,4.964,,,0.0
20220603,5,용인시,모현읍,86855116,127.17739,37.34361,MALE,6,EV라운지,6,4.734,,,1.0
20220608,3,용인시,모현읍,89046949,127.25477,37.330273,FEMALE,10,하이차저,5,3.235,,,21.0
20220607,2,용인시,모현읍,88934956,127.25082,37.330265,FEMALE,11,EV라운지,4,9.705,,,0.0
20220623,4,용인시,모현읍,88710984,127.2429,37.33656,FEMALE,9,하이차저,3,3.588,,,12.0
20220609,4,용인시,모현읍,88455000,127.233864,37.33654,FEMALE,13,EV라운지,3,3.86,3.86,3.86,0.0
20220603,5,용인시,모현읍,88918957,127.25025,37.330265,MALE,9,EV라운지,1,9.192,,,0.0
20220624,5,용인시,모현읍,86135106,127.1521,37.31875,FEMALE,9,EV라운지,1,10.764,10.764,10.764,0.0
20220614,2,용인시,모현읍,89302948,127.26378,37.337055,MALE,11,EV라운지,2,3.247,,,10.0
20220621,2,용인시,모현읍,89030982,127.25416,37.344696,MALE,14,EV라운지,4,8.656,,,2.0
20220612,7,용인시,모현읍,88934956,127.25082,37.330265,FEMALE,11,EV라운지,4,3.235,,,0.0
20220617,5,용인시,모현읍,87367072,127.19547,37.33825,FEMALE,8,EV라운지,4,10.764,10.764,10.764,0.0
20220629,3,용인시,모현읍,86375125,127.1605,37.3341,FEMALE,11,EV라운지,5,3.235,3.235,3.235,1.0
20220609,4,용인시,모현읍,88711015,127.24284,37.35053,MALE,11,EV라운지,4,3.247,,,0.0
20220612,7,용인시,모현읍,88103055,127.22139,37.351383,FEMALE,10,EV라운지,1,19.41,19.41,19.41,0.0
20220630,4,용인시,모현읍,87191083,127.18926,37.338234,MALE,13,EV라운지,4,3.727,3.727,3.727,0.0
20220617,5,용인시,모현읍,88391026,127.23157,37.34645,MALE,9,EV라운지,3,6.128,,,1.0
20220623,4,용인시,모현읍,88918958,127.25025,37.330715,MALE,13,EV라운지,2,3.727,3.727,3.727,0.0
20220616,4,용인시,모현읍,86951083,127.180824,37.33145,FEMALE,11,EV라운지,1,12.94,12.94,12.94,0.0
20220603,5,용인시,모현읍,88966986,127.2519,37.344692,FEMALE,9,EV라운지,4,14.352,,,2.0
20220616,4,용인시,모현읍,88966968,127.25192,37.33658,MALE,11,EV라운지,4,6.494,,,25.0
20220609,4,용인시,모현읍,86935109,127.180214,37.342716,MALE,13,EV라운지,4,11.181,11.181,11.181,1.0
20220612,7,용인시,모현읍,88726984,127.24346,37.33701,MALE,10,KEPCO PLUG,4,3.247,,,12.0
20220625,6,용인시,모현읍,88710985,127.2429,37.33701,FEMALE,8,EV라운지,2,10.764,,,12.0
20220626,7,용인시,모현읍,88918960,127.25025,37.331615,FEMALE,9,EV라운지,1,7.176,7.176,7.176,23.0
20220608,3,용인시,모현읍,88982975,127.25248,37.340183,MALE,12,EV라운지,5,3.727,,,0.0
20220608,3,용인시,모현읍,88343055,127.229836,37.358162,MALE,8,하이차저,5,3.064,,,0.0
20220613,1,용인시,모현읍,89302948,127.26378,37.337055,MALE,11,EV라운지,5,6.494,,,10.0
20220623,4,용인시,모현읍,88918974,127.25023,37.33793,MALE,5,EV라운지,1,9.38,9.38,9.38,9.0
20220616,4,용인시,모현읍,86775117,127.174576,37.3418,MALE,8,EV라운지,4,3.064,3.064,3.064,0.0
20220611,6,용인시,모현읍,88726964,127.24349,37.327995,FEMALE,12,EV라운지,2,7.72,7.72,7.72,2.0
20220615,3,용인시,모현읍,86855116,127.17739,37.34361,MALE,6,EV라운지,1,7.101,,,1.0
20220628,2,용인시,모현읍,89302948,127.26378,37.337055,MALE,11,EV라운지,4,6.494,,,10.0
20220629,3,용인시,모현읍,86695074,127.171844,37.32016,FEMALE,13,EV라운지,4,23.16,23.16,23.16,0.0
20220608,3,용인시,모현읍,88982939,127.25253,37.32396,MALE,11,하이차저,2,3.247,,,0.0
20220608,3,용인시,모현읍,88918972,127.25023,37.337025,FEMALE,11,EV라운지,3,9.705,9.705,9.705,35.0
20220612,7,용인시,모현읍,89158907,127.258766,37.31451,FEMALE,11,EV라운지,4,3.235,,,0.0
20220628,2,용인시,모현읍,86791114,127.17514,37.3409,MALE,14,EV라운지,6,8.656,8.656,8.656,2.0
20220615,3,용인시,모현읍,86727122,127.172874,37.342697,FEMALE,13,EV라운지,1,3.86,,,0.0
20220616,4,용인시,모현읍,88934974,127.25079,37.33838,MALE,4,EV라운지,5,4.69,,,6.0
20220602,4,용인시,모현읍,88726962,127.24349,37.327095,MALE,8,하이차저,1,3.064,,,2.0
20220615,3,용인시,모현읍,86823118,127.17626,37.343605,MALE,9,EV라운지,3,3.064,,,0.0
20220604,6,용인시,모현읍,88934956,127.25082,37.330265,FEMALE,11,EV라운지,3,3.235,,,0.0
20220621,2,용인시,모현읍,88343016,127.2299,37.340588,MALE,9,EV라운지,6,3.064,,,1.0
20220605,7,용인시,모현읍,88758968,127.244606,37.330704,MALE,8,EV Infra,4,6.128,6.128,6.128,2.0
20220612,7,용인시,모현읍,88966940,127.25197,37.32396,FEMALE,14,EV라운지,5,4.041,,,0.0
20220620,1,용인시,모현읍,89158907,127.258766,37.31451,FEMALE,11,EV라운지,1,9.705,,,0.0
20220621,2,용인시,모현읍,87191083,127.18926,37.338234,MALE,13,EV라운지,2,3.727,3.727,3.727,0.0
20220612,7,용인시,모현읍,88726962,127.24349,37.327095,MALE,8,하이차저,4,12.256,,,2.0
20220615,3,용인시,모현읍,86935109,127.180214,37.342716,MALE,13,EV라운지,1,3.727,3.727,3.727,1.0
20220601,3,용인시,모현읍,88934960,127.25081,37.33207,MALE,12,EV라운지,5,3.727,,,23.0
20220629,3,용인시,모현읍,89334881,127.265,37.307762,MALE,12,EV라운지,3,3.727,,,0.0
20220603,5,용인시,모현읍,88982990,127.25246,37.346947,MALE,14,EV라운지,3,4.328,4.328,4.328,2.0
20220601,3,용인시,모현읍,88918960,127.25025,37.331615,FEMALE,9,EV라운지,2,7.176,7.176,7.176,23.0
20220616,4,용인시,모현읍,88950980,127.25134,37.341534,MALE,4,EV라운지,1,4.69,4.69,4.69,0.0
20220611,6,용인시,모현읍,86711119,127.17232,37.340893,MALE,14,EV라운지,3,4.328,4.328,4.328,2.0
